,formula,target
6424,Li0.1 V0.1 Sn0.05 P0.15 O0.6,3.287163282296378
6425,Hg0.36363636 In0.09090909 As0.22727273 Br0.31818182,5.720728029284264
6426,Sc0.25 Nb0.25 Tc0.5,8.449720684994892
6427,Mg0.07692308 W0.15384615 Cu0.07692308 Bi0.07692308 O0.61538462,7.218098587613901
6428,Sm0.2 Au0.4 Si0.4,10.648681720301099
6429,Na0.12820513 Mg0.01709402 Nb0.08547009 Si0.14102564 S0.01282051 O0.61538462,3.084252279383851
6430,Nd0.125 La0.125 Al0.75,4.2455612246512064
6431,Mo0.25 Cr0.75,8.16511989321501
6432,Fe0.1 Cd0.4 S0.5,4.402830963303097
6433,Pt0.25 Cu0.25 Cd0.5,0.9041617529758941
6434,Dy0.75 Pt0.25,10.422214672259775
6435,Li0.11111111 Mn0.2962963 O0.14814815 F0.44444444,3.6607235656752612
6436,La0.33333333 Ag0.33333333 Pb0.33333333,8.411313172323084
6437,Na0.10526316 Zn0.07894737 Sn0.02631579 P0.05263158 S0.10526316 O0.63157895,3.174137751985658
6438,Cr0.66666667 C0.02777778 P0.30555556,6.288460365100796
6439,Cs0.4 Pt0.2 Sb0.4,5.803161777181482
6440,Mg0.25 Y0.25 Cu0.5,0.394419758990937
6441,Fe0.11111111 As0.05555556 S0.05555556 O0.77777778,2.376887491282354
6442,Dy0.2 Ga0.2 Se0.6,6.14828798108952
6443,Cs0.2 Rb0.1 In0.1 F0.6,4.303001777428489
6444,Rb0.14285714 Eu0.14285714 Ge0.14285714 S0.57142857,3.655150750509831
6445,Ba0.05555556 Sr0.16666667 Co0.11111111 Cu0.22222222 S0.22222222 O0.22222222,5.438316078818269
6446,Pt0.33333333 Si0.33333333 Te0.33333333,9.546563440275195
6447,Cd0.33333333 F0.66666667,6.340854969929461
6448,Ru0.18181818 Tl0.18181818 O0.63636364,8.939147294585808
6449,Na0.01587302 Mg0.47619048 Hf0.01587302 O0.49206349,3.715542654166018
6450,Mg0.75 Ir0.25,6.021295442341642
6451,K0.14285714 Eu0.14285714 As0.14285714 S0.57142857,3.2949701787507992
6452,Tl0.2 Ga0.2 O0.6,8.955514512450666
6453,V0.10526316 S0.15789474 O0.73684211,2.222645659047181
6454,Ti0.5 Tc0.25 Pt0.25,10.707051204205724
6455,Sc0.66666667 Ru0.11111111 Te0.22222222,5.197722616151681
6456,Y0.2 Ni0.4 B0.4,6.295706081089371
6457,Nb0.11764706 Si0.11764706 S0.05882353 O0.70588235,2.9255053295755142
6458,K0.16666667 P0.16666667 O0.33333333 F0.33333333,2.538519255678768
6459,Na0.17073171 Nb0.02439024 Zn0.07317073 P0.14634146 O0.58536585,3.256607934106483
6460,Cs0.11111111 Nb0.22222222 S0.03703704 Br0.62962963,4.754765622691464
6461,Sr0.09090909 Pt0.36363636 P0.54545455,9.165109679237663
6462,Li0.15 V0.075 Cu0.025 P0.15 O0.6,2.97453735209931
6463,Nd0.33333333 Fe0.16666667 Si0.5,5.916214064227596
6464,K0.11764706 Mg0.05882353 Nb0.11764706 Cu0.23529412 S0.47058824,3.192896416368581
6465,V0.6 Ga0.2 N0.2,6.664861821314796
6466,U0.04545455 Mo0.18181818 Pb0.04545455 O0.72727273,5.432417574689292
6467,Sr0.27272727 Ni0.27272727 N0.45454545,5.082740048096138
6468,K0.16666667 Ga0.16666667 F0.66666667,3.526654490409769
6469,Ce0.2 Ta0.2 O0.6,9.193428072048935
6470,Mo0.07692308 N0.07692308 H0.46153846 O0.23076923 F0.15384615,2.695510132701129
6471,Na0.5 O0.5,2.446986360118066
6472,Y0.10526316 Mn0.26315789 Co0.63157895,8.079389061763955
6473,Sm0.4 S0.4 O0.2,6.124660127053923
6474,Sc0.2 Ir0.5 Al0.1 B0.2,13.515041102534903
6475,Mg0.19047619 Y0.04761905 Si0.19047619 O0.57142857,2.7329143508441662
6476,Sr0.08 Zr0.28 O0.64,5.5621956596460205
6477,Ho0.05882353 Nd0.05882353 Fe0.82352941 B0.05882353,8.035201737857895
6478,Tb0.14285714 Al0.42857143 C0.42857143,5.216302560536777
6479,U0.06666667 W0.13333333 Ag0.13333333 O0.66666667,7.561287799352826
6480,Na0.14285714 Sc0.14285714 Zr0.14285714 O0.57142857,4.190420811832152
6481,Na0.21428571 Ce0.07142857 P0.14285714 O0.57142857,3.662548204898166
6482,V0.35294118 O0.64705882,4.048801227514153
6483,Mn0.13636364 In0.09090909 Sb0.13636364 O0.63636364,6.063090239115993
6484,Li0.16666667 Mn0.33333333 N0.5,4.109266256488768
6485,Dy0.6 Ga0.2 C0.2,6.346364780491208
6486,Pm0.5 Pd0.25 Sn0.25,8.21347753554326
6487,Ti0.05263158 N0.15789474 H0.52631579 F0.26315789,1.351939120660926
6488,Mn0.05882353 Sb0.23529412 O0.70588235,5.795669555847595
6489,Rb0.0625 P0.9375,2.286612578600145
6490,B0.16666667 O0.33333333 F0.5,1.955313703206615
6491,Tb0.2 Ni0.4 P0.4,8.058194235641274
6492,Mg0.03846154 B0.07692308 P0.07692308 H0.30769231 O0.5,2.227240831862795
6493,Hg0.28571429 Pb0.14285714 S0.28571429 Br0.28571429,4.206263507846075
6494,Mn0.5 Ni0.25 Sb0.25,8.749423073354924
6495,Al0.125 Pb0.0625 C0.125 O0.6875,3.482646339356397
6496,Tm0.25 Sc0.25 Ru0.5,9.928253882566949
6497,Pd0.2 Sn0.8,7.981370973702554
6498,Mg0.25 Er0.5 Ga0.25,7.469609637437277
6499,Mg0.25 Hf0.25 Co0.5,0.7516293934764181
6500,K0.07692308 B0.07692308 Pb0.07692308 P0.15384615 O0.61538462,3.934675573975791
6501,Mn0.13333333 Ni0.06666667 Bi0.2 O0.6,8.620368590596446
6502,Ba0.16 Ca0.04 Zr0.2 O0.6,5.605775742050589
6503,Ba0.14285714 Y0.07142857 Mn0.21428571 O0.57142857,5.812869090792757
6504,Sr0.2 Ca0.1 W0.1 O0.6,5.51308279327778
6505,W0.2 Cl0.8,4.37587391351712
6506,Ba0.1 Ca0.1 Pr0.1 Sb0.1 O0.6,5.546738056417839
6507,Re0.5 Co0.5,15.722575524471504
6508,K0.17777778 Sn0.17777778 Se0.44444444 O0.2,3.544083722687477
6509,Co0.15789474 Ag0.05263158 As0.15789474 O0.63157895,4.896396196350873
6510,C0.18421053 N0.07894737 H0.55263158 Te0.02631579 Cl0.15789474,1.596080671518473
6511,Cr0.34285714 Fe0.08571429 S0.57142857,4.66643641395626
6512,Cs0.2 K0.1 Tm0.1 Cl0.6,3.179501134781177
6513,Cd0.14285714 Ga0.28571429 Te0.57142857,5.496361772578052
6514,Ca0.4 Pd0.4 Al0.2,4.892024158577417
6515,Na0.05555556 La0.05555556 Ti0.05555556 P0.11111111 S0.05555556 O0.66666667,2.889055737564847
6516,Pm0.5 Rh0.25 Pd0.25,9.370884630162877
6517,Mo0.41666667 Sn0.05555556 S0.52777778,5.210530130616806
6518,La0.625 Tl0.375,8.193638940721323
6519,Cu0.16666667 O0.66666667 I0.16666667,4.55842585268151
6520,Rb0.75 Mn0.25,2.106748031433717
6521,K0.2 Na0.1 Pr0.1 I0.6,3.424330851668791
6522,La0.1 Ta0.1 Cr0.1 Zn0.1 O0.6,6.723354143486722
6523,Mg0.03703704 Co0.22222222 Zn0.14814815 O0.59259259,5.035461385512261
6524,Er0.07692308 B0.92307692,4.737967812417882
6525,Li0.1875 Mn0.3125 O0.5,4.39770427843034
6526,Pr0.16666667 Ni0.5 Ga0.33333333,8.15828635189696
6527,Na0.36363636 Ca0.18181818 Sn0.09090909 P0.36363636,2.497120763393724
6528,Sc0.25 Cu0.25 Zn0.5,0.543699323963422
6529,Ti0.13333333 Fe0.26666667 O0.6,4.741818449529224
6530,Th0.2 I0.8,5.62197228604971
6531,Mg0.02702703 Cr0.05405405 Fe0.08108108 Ni0.02702703 P0.16216216 O0.64864865,3.331557935771951
6532,Ca0.03125 Mg0.4375 V0.03125 O0.5,3.543826692460115
6533,Mn0.16666667 Zn0.16666667 Te0.66666667,6.3931959603422115
6534,Pd0.03225806 Bi0.4516129 Br0.51612903,6.216876187460621
6535,Sc0.16666667 Nb0.16666667 O0.66666667,4.713655860090216
6536,Cu0.04545455 H0.36363636 S0.13636364 O0.45454545,2.092588076674072
6537,Ba0.09090909 Mn0.04545455 Cu0.04545455 P0.18181818 O0.63636364,4.055379396860451
6538,Ho0.33333333 Ni0.33333333 Sb0.33333333,9.215232727566153
6539,Ba0.33333333 Fe0.22222222 N0.44444444,6.153400959358816
6540,Er0.5 Os0.25 Cd0.25,12.412387406074185
6541,Re0.06666667 N0.13333333 O0.26666667 F0.53333333,3.686470560799712
6542,Na0.05555556 Nb0.02777778 In0.08333333 Si0.05555556 S0.11111111 O0.66666667,3.226348684491908
6543,Er0.33333333 Tc0.66666667,11.189202142579461
6544,Nb0.35294118 I0.64705882,4.973984556457319
6545,Sr0.03125 Nd0.21875 Fe0.25 As0.25 O0.25,5.99477574619582
6546,Na0.35294118 Mg0.05882353 V0.11764706 S0.11764706 O0.35294118,2.426096128738841
6547,Cr0.2 B0.8,4.295596031198938
6548,Na0.05555556 Ca0.07407407 Ta0.03703704 Si0.02777778 S0.13888889 O0.66666667,2.814542524816001
6549,Ba0.3125 Si0.0625 O0.25 Cl0.375,4.06630884017977
6550,Bi0.36363636 O0.45454545 I0.18181818,8.04729385047113
6551,Cs0.08333333 Au0.08333333 S0.16666667 O0.66666667,4.101559668542778
6552,Tl0.2 O0.6 Cl0.2,5.072115205708985
6553,N0.14285714 Te0.07142857 Se0.07142857 O0.71428571,2.30277054491327
6554,K0.1 Sr0.1 Sn0.1 Bi0.1 O0.6,6.22602677890738
6555,Er0.28571429 La0.14285714 Se0.57142857,7.736813509047578
6556,Mg0.375 Y0.0625 B0.0625 O0.5,3.587295715927857
6557,Mg0.46875 Nb0.015625 Cu0.015625 O0.5,3.687646353491318
6558,Be0.92857143 Mo0.07142857,2.184911259046796
6559,Zr0.2 Ni0.2 H0.6,6.4428845179515335
6560,Na0.05555556 Co0.08333333 H0.27777778 S0.08333333 O0.5,2.739237851628782
6561,Lu0.22222222 Co0.11111111 B0.66666667,8.864476619384684
6562,Mg0.25 Pr0.25 Ag0.5,6.924267544696469
6563,Ho0.25 Sm0.25 In0.5,8.442191869123157
6564,K0.16666667 Sm0.08333333 C0.08333333 P0.08333333 O0.58333333,2.9963529851501542
6565,Li0.11111111 Sr0.22222222 C0.11111111 N0.22222222 Br0.33333333,3.81480750384351
6566,V0.0625 N0.09375 H0.46875 O0.375,1.497711721590125
6567,Sr0.25 Rh0.125 H0.625,4.257237554609883
6568,K0.06060606 Mg0.03030303 Mn0.06060606 P0.18181818 H0.06060606 O0.60606061,2.428348309374287
6569,Cs0.2 Ag0.1 In0.1 Cl0.6,3.8229427688852953
6570,V0.01724138 C0.06896552 H0.29310345 S0.06896552 O0.34482759 F0.20689655,1.783423045987072
6571,Th0.25 Pt0.375 Si0.375,10.876292428755303
6572,Ti0.5 V0.25 Re0.25,0.687165684444625
6573,Mg0.375 Bi0.125 O0.5,5.568342740630026
6574,P0.4 O0.6,1.89434617763906
6575,Li0.20833333 Sb0.04166667 P0.16666667 O0.58333333,3.039831016062421
6576,Li0.14285714 Ti0.10714286 V0.10714286 Sb0.07142857 O0.57142857,4.159112629215776
6577,U0.33333333 Ru0.33333333 Al0.33333333,11.011612955038556
6578,Pu0.4 Pt0.4 Sn0.2,14.583421666662295
6579,Li0.33333333 Pd0.33333333 N0.33333333,5.837235006513973
6580,Ca0.03703704 Sb0.37037037 S0.22222222 O0.37037037,4.688631775426656
6581,Lu0.16666667 Cr0.16666667 B0.66666667,7.941039401410469
6582,Fe0.08333333 Ni0.05555556 Sn0.02777778 P0.16666667 O0.66666667,3.598177245319548
6583,Li0.15 Gd0.15 Te0.1 O0.6,6.362607824147301
6584,Li0.71428571 Tl0.14285714 In0.14285714,4.597262942840184
6585,K0.07142857 Cr0.14285714 Al0.07142857 O0.71428571,2.429248410171454
6586,Ni0.23076923 Te0.15384615 O0.61538462,5.123693503726793
6587,Ti0.25 Rh0.5 Ge0.25,0.8066219160420041
6588,V0.16666667 N0.05555556 Se0.11111111 O0.66666667,3.19625090957415
6589,Na0.05 V0.2 Mn0.15 O0.6,4.5961665704913734
6590,Zr0.4 P0.2 Te0.4,5.973814354664038
6591,Li0.06451613 Co0.03225806 H0.38709677 S0.06451613 O0.4516129,2.102064503252132
6592,Sr0.6 Si0.2 O0.2,3.956389438884266
6593,K0.1 Pr0.1 Ce0.1 Ge0.1 O0.6,5.8398230525343955
6594,Tm0.16666667 Cu0.66666667 Cd0.16666667,9.958646610064783
6595,Ge0.29166667 N0.08333333 O0.625,3.255498867158437
6596,Li0.06578947 Mg0.14473684 W0.15789474 O0.63157895,5.420852600512164
6597,Er0.625 Ge0.375,9.14455402860346
6598,Li0.12903226 Ti0.12903226 Mn0.03225806 Co0.12903226 O0.58064516,4.128421602808238
6599,Dy0.33333333 Cu0.33333333 Al0.33333333,7.460746875978655
6600,Na0.1 Mg0.04166667 Al0.01666667 Si0.24166667 O0.6,3.18169708347937
6601,Sr0.06666667 Al0.13333333 P0.13333333 O0.53333333 F0.13333333,3.46372637278504
6602,Cd0.14285714 O0.57142857 Cl0.28571429,2.365701403825386
6603,Eu0.18181818 Ru0.18181818 O0.63636364,7.470572727386083
6604,Na0.10526316 Al0.10526316 Si0.05263158 S0.10526316 O0.63157895,2.794270318462455
6605,Ru0.06666667 N0.46666667 O0.4 Cl0.06666667,2.086111876467484
6606,Mg0.33333333 Pb0.66666667,8.3455345435354
6607,Sr0.33333333 Al0.22222222 N0.44444444,4.373768019282196
6608,Mg0.5 N0.25 F0.25,3.091858857911836
6609,Zr0.33333333 Pt0.33333333 Ge0.33333333,9.343745292493761
6610,Sr0.33333333 Fe0.16666667 O0.5,5.161547371857753
6611,Na0.03448276 V0.27586207 O0.68965517,3.34943627788364
6612,K0.14285714 Sb0.28571429 S0.5 O0.07142857,3.3925797817176653
6613,Sm0.16666667 Co0.66666667 B0.16666667,8.73468331935743
6614,W0.06818182 Sn0.02272727 C0.09090909 N0.13636364 H0.40909091 O0.27272727,3.20929858724626
6615,Cr0.11111111 Ge0.11111111 Sb0.11111111 O0.66666667,5.876088438700169
6616,Au0.33333333 B0.33333333 Si0.33333333,8.74438448367475
6617,Zr0.5 C0.5,5.150549585961192
6618,Na0.75 Np0.25,3.678136580145732
6619,Na0.14285714 Mn0.19047619 Te0.0952381 O0.57142857,4.846701855523695
6620,Y0.33333333 Mn0.33333333 Fe0.33333333,6.858210861348661
6621,Ba0.16666667 Se0.16666667 O0.66666667,4.855074792953051
6622,Ca0.25 Hg0.25 O0.5,6.482768359971848
6623,Gd0.07692308 Fe0.76923077 Si0.15384615,7.769549609258704
6624,Ba0.2 Th0.1 Cu0.2 S0.5,5.447330328541422
6625,Zr0.25 N0.25 S0.5,2.881351790392829
6626,K0.06666667 Li0.06666667 Mg0.4 O0.46666667,2.6444995543092613
6627,Ca0.09090909 Co0.09090909 Ni0.18181818 O0.63636364,4.285648348593191
6628,Ba0.30434783 Sn0.13043478 S0.56521739,4.187075000065911
6629,Ba0.14285714 La0.07142857 Ag0.35714286 S0.42857143,5.546750588830426
6630,K0.2 Li0.1 Sc0.1 Cl0.6,2.193063626652771
6631,Na0.15 Sc0.05 Ti0.05 Si0.1 S0.05 O0.6,2.777721939193866
6632,V0.33333333 Br0.66666667,4.310131989266904
6633,Fe0.11111111 S0.11111111 Cl0.77777778,2.083048250993553
6634,Ba0.10526316 In0.10526316 P0.15789474 O0.63157895,4.54649982295492
6635,Sr0.2 Gd0.1 Re0.1 O0.6,6.869275176736544
6636,Ir0.42857143 Si0.57142857,11.21973917091892
6637,Np0.2 Fe0.4 Si0.4,9.11238343384074
6638,Th0.03703704 Sc0.07407407 Rh0.44444444 B0.44444444,8.821909982331881
6639,Li0.02739726 Mg0.15068493 W0.16438356 O0.65753425,5.33887065735543
6640,Mg0.25 Ni0.5 Ga0.25,7.027793109464501
6641,Pt0.05882353 C0.47058824 N0.11764706 Cl0.35294118,2.764606672062529
6642,Cs0.06666667 Ga0.06666667 B0.06666667 P0.13333333 H0.06666667 O0.6,3.506297289407513
6643,Ni0.03030303 P0.18181818 N0.12121212 H0.12121212 O0.54545455,1.9948126020322392
6644,Er0.22222222 Cu0.22222222 O0.55555556,7.614194651048241
6645,Hf0.66666667 Cu0.16666667 P0.16666667,12.23108740804498
6646,Sr0.2 Dy0.1 Mn0.1 O0.6,5.85919409070934
6647,Cr0.0625 Fe0.6875 Si0.25,7.401774701878982
6648,Ba0.0625 Mg0.375 Zn0.0625 O0.5,4.089040352670127
6649,Eu0.16666667 Ni0.16666667 In0.66666667,7.92386920241468
6650,Ho0.07692308 Cr0.46153846 Ge0.46153846,8.269279462740336
6651,Sm0.025 La0.175 Mn0.2 O0.6,6.618801801259794
6652,Li0.25 Re0.75,16.503258235447923
6653,Y0.5 Pd0.25 Zn0.25,0.53745962565406
6654,Sm0.07692308 Co0.38461538 Ga0.53846154,8.192265548473392
6655,Na0.08108108 Hf0.05405405 Ge0.05405405 Si0.02702703 P0.13513514 O0.64864865,3.89612513883694
6656,Li0.14285714 Nb0.07142857 Ni0.10714286 Sn0.10714286 O0.57142857,5.194307834088554
6657,La0.15 B0.25 O0.6,4.495207513006064
6658,Sr0.16666667 Ca0.16666667 I0.66666667,3.348857443118435
6659,Ce0.16666667 Re0.16666667 B0.66666667,9.553126143422263
6660,Li0.07692308 Fe0.30769231 O0.07692308 F0.53846154,3.920732153758944
6661,In0.125 As0.125 F0.75,3.809600996850568
6662,K0.07407407 Th0.03703704 N0.22222222 O0.66666667,2.9881831842923523
6663,Li0.11111111 C0.11111111 N0.55555556 H0.22222222,1.6733635562877032
6664,Na0.02857143 Nb0.07142857 Ga0.04285714 P0.17142857 O0.68571429,3.14246387090443
6665,Mg0.28571429 Pt0.14285714 O0.57142857,6.581121388051768
6666,U0.14285714 O0.78571429 Cl0.07142857,4.175073859265867
6667,Cu0.78947368 Si0.21052632,7.976279982161142
6668,Li0.14285714 W0.07142857 Ni0.10714286 Cu0.10714286 O0.57142857,5.732488846868062
6669,Na0.18181818 B0.40909091 Se0.40909091,3.251128843910927
6670,Li0.30769231 V0.07692308 F0.61538462,2.491102358080954
6671,Li0.2 Ca0.8,1.363921147002958
6672,C0.22222222 S0.11111111 F0.66666667,1.646344812638742
6673,Rb0.25 V0.25 Se0.5,3.791109243416577
6674,Rb0.18181818 Mo0.09090909 O0.72727273,3.4387311182595752
6675,Mg0.2 Er0.2 Se0.6,4.953906540201688
6676,Sr0.09090909 Mg0.09090909 V0.18181818 O0.63636364,3.659560582274237
6677,Cs0.09090909 V0.09090909 P0.18181818 S0.63636364,2.583674637264582
6678,Rb0.09090909 Na0.09090909 Al0.13636364 Si0.13636364 O0.54545455,2.7880923075413433
6679,Pr0.22222222 Mo0.11111111 O0.66666667,6.106513953698217
6680,Ba0.35 Ga0.2 As0.45,5.258623761704361
6681,H0.5 F0.5,1.721541337771706
6682,Si0.33333333 Cl0.66666667,1.6461248217189932
6683,Y0.14285714 Fe0.28571429 O0.57142857,4.7812381064653415
6684,La0.2 In0.2 O0.6,7.1093471335158505
6685,Ca0.08695652 Ga0.08695652 B0.17391304 Bi0.04347826 O0.60869565,4.046060609648006
6686,Th0.18181818 Fe0.59090909 Sn0.22727273,9.127588560206856
6687,Hf0.5 Mn0.5,11.83544989664145
6688,Na0.10526316 Ca0.02631579 Ti0.07894737 P0.15789474 O0.63157895,2.772878220673539
6689,Sr0.1 Eu0.1 W0.1 Fe0.1 O0.6,7.509079236494374
6690,Y0.5 Zn0.25 In0.25,6.006927717014611
6691,Sm0.5 Ir0.25 Rh0.25,11.709055232390483
6692,Er0.09375 Ni0.59375 B0.3125,8.769207781787815
6693,Ba0.2 Sm0.1 Mo0.1 O0.6,6.411945982386548
6694,Dy0.16666667 Cr0.16666667 B0.66666667,7.323482350472083
6695,Ho0.11764706 Fe0.82352941 B0.05882353,8.253033114092563
6696,Na0.19047619 Ca0.04761905 Ga0.04761905 P0.14285714 O0.57142857,3.003187708274405
6697,K0.08695652 Bi0.04347826 O0.65217391 I0.2173913,4.667443836550646
6698,Xe0.10526316 Ni0.05263158 F0.84210526,3.388718247946559
6699,Be0.5 Re0.25 Cl0.25,7.989592842722639
6700,Nb0.02777778 Mn0.08333333 Co0.05555556 P0.16666667 O0.66666667,3.482253550987538
6701,K0.1 Na0.1 Nb0.075 W0.125 O0.6,5.857562390878261
6702,Pt0.75 Pd0.25,18.857775738926414
6703,Mg0.46875 Cd0.015625 Zn0.015625 O0.5,3.744525244380128
6704,Ca0.07142857 Co0.07142857 Ni0.07142857 P0.14285714 O0.64285714,3.5043240207088697
6705,Ce0.33333333 Au0.33333333 Sn0.33333333,9.839171528970006
6706,Sr0.4 Ni0.2 N0.4,4.6748171782868635
6707,Mo0.4 Ir0.2 B0.4,11.803797703921415
6708,K0.08695652 Cr0.17391304 Cd0.04347826 O0.69565217,2.787573075121964
6709,Mn0.08333333 Ni0.08333333 P0.16666667 O0.66666667,3.3648043159647942
6710,Li0.5 Sb0.07142857 O0.42857143,3.283949545081623
6711,Sr0.25 Ni0.0625 Cu0.1875 O0.5,5.157845164984198
6712,Tm0.25 In0.5 Sn0.25,8.763087076475442
6713,Mn0.07692308 Sb0.15384615 O0.15384615 F0.61538462,3.630782909142908
6714,Sm0.33333333 I0.66666667,6.225348337826211
6715,Mg0.875 Hf0.0625 B0.0625,2.59624627620048
6716,Li0.15 Mn0.1 P0.15 O0.6,2.73395545591868
6717,Gd0.09090909 Au0.27272727 Al0.63636364,7.899332146312019
6718,Eu0.25 Hg0.5 Cd0.25,11.036569995944086
6719,Na0.05555556 Zr0.08333333 Zn0.02777778 Si0.05555556 S0.11111111 O0.66666667,2.906522625849803
6720,Ca0.05555556 Nd0.05555556 Ti0.22222222 O0.66666667,4.072772301723805
6721,Tb0.08333333 Ni0.66666667 Si0.25,8.044737307768829
6722,Sn0.03448276 P0.13793103 Cl0.82758621,2.180094412488436
6723,Mg0.375 Hf0.0625 Nb0.0625 O0.5,5.279630367780611
6724,Ho0.625 Co0.125 Bi0.25,10.01424601056371
6725,Li0.1875 Co0.0625 Cu0.25 O0.5,5.257140058187038
6726,Th0.33333333 Si0.33333333 S0.33333333,7.370447923792822
6727,La0.20833333 Rh0.625 B0.16666667,9.740518690403272
6728,Ti0.01851852 C0.18518519 H0.55555556 S0.09259259 O0.11111111 Cl0.03703704,1.363054028259861
6729,Pr0.75 Cd0.25,7.120942254359541
6730,Sb0.25 O0.5 F0.25,5.717650473673421
6731,Na0.25 Gd0.25 Hg0.5,9.480731353295655
6732,Cs0.13043478 Re0.26086957 S0.34782609 Cl0.26086957,5.01747853248809
6733,Ba0.18181818 Ca0.09090909 B0.18181818 O0.54545455,4.669285028024726
6734,Mg0.4375 V0.03125 Cu0.03125 O0.5,3.744037402178991
6735,Ba0.14285714 La0.0952381 B0.19047619 O0.57142857,5.0555813643492264
6736,Mg0.07692308 V0.15384615 Cr0.15384615 O0.61538462,3.846660530741164
6737,Rb0.2 Na0.3 In0.1 O0.4,3.795582929983435
6738,Ga0.08695652 H0.26086957 Te0.13043478 O0.52173913,4.498488347201121
6739,Y0.66666667 Ru0.16666667 Cd0.16666667,5.979919055912164
6740,Cr0.09090909 S0.18181818 O0.72727273,2.6914872847853912
6741,Na0.14492754 B0.26086957 H0.08695652 O0.50724638,2.369888417195884
6742,Na0.22222222 Sn0.11111111 F0.66666667,3.657612749463846
6743,Mn0.08695652 Fe0.04347826 C0.26086957 N0.26086957 O0.34782609,2.052682071225651
6744,Be0.08333333 Ce0.25 Cr0.08333333 S0.58333333,4.6995827132506225
6745,Ag0.58181818 As0.05454545 Te0.36363636,7.113380380907173
6746,Mg0.0952381 Co0.57142857 As0.33333333,7.77678317466423
6747,Tb0.18181818 Mn0.18181818 O0.63636364,7.325232449902025
6748,Mg0.125 Cu0.25 Si0.125 Se0.5,4.566341155425455
6749,Th0.34782609 Al0.17391304 H0.47826087,8.728480258333317
6750,Nb0.375 Mo0.375 Al0.25,7.787614395573825
6751,Ru0.25 Sn0.75,8.090547603571524
6752,Y0.4 C0.13333333 I0.46666667,5.259723847161107
6753,Pm0.5 Ni0.25 Si0.25,7.024919378167031
6754,K0.12 Li0.08 Nb0.2 O0.6,4.096662060255352
6755,Co0.2 Al0.2 O0.6,4.409719414937844
6756,Sc0.33333333 Al0.33333333 Ge0.33333333,4.470771086264264
6757,La0.30769231 B0.30769231 Cl0.38461538,4.509282972067163
6758,Cs0.0625 Mg0.875 Cu0.0625,2.269677584620973
6759,Fe0.16666667 S0.16666667 O0.66666667,3.592632915718981
6760,Ru0.06666667 Cd0.13333333 C0.4 N0.4,3.348530304311149
6761,K0.06666667 Na0.06666667 Al0.13333333 As0.13333333 O0.6,3.335094098959855
6762,Sn0.42857143 O0.28571429 F0.28571429,4.751255223033029
6763,Dy0.23529412 Rh0.41176471 Ge0.35294118,10.32272852477309
6764,Mg0.2 Ce0.4 Ge0.4,6.09112476834069
6765,Ca0.33333333 Cr0.16666667 N0.5,2.7459314993330883
6766,Na0.09090909 Mg0.09090909 C0.18181818 P0.09090909 O0.54545455,2.284176877665347
6767,K0.16 Sb0.08 N0.12 O0.36 F0.28,2.944677303023812
6768,Ba0.6 Sn0.4,5.311311249093199
6769,Na0.08108108 Sn0.10810811 Si0.02702703 P0.13513514 O0.64864865,3.609407604997484
6770,Li0.14285714 Mn0.21428571 Ga0.07142857 O0.57142857,4.247130801660234
6771,Mg0.2 Tb0.2 O0.6,6.694606786001649
6772,Nb0.125 N0.125 Cl0.75,2.15492870660521
6773,Nb0.1 Ga0.1 Sn0.2 O0.6,6.416245756432511
6774,Ca0.03125 Mg0.4375 Ni0.03125 O0.5,3.617425940238012
6775,Lu0.55555556 Au0.22222222 Te0.22222222,10.827895155904054
6776,V0.125 O0.5 Cl0.375,2.493119645326942
6777,Ca0.125 Mg0.75 Fe0.125,2.187217359339682
6778,Th0.33333333 Ce0.16666667 S0.5,8.188018803096831
6779,Li0.25 Sc0.25 Hg0.5,9.592168395256428
6780,Sr0.08333333 Gd0.16666667 Al0.16666667 O0.58333333,6.776984833668813
6781,K0.28571429 Se0.14285714 O0.57142857,2.879887295032976
6782,Zn0.25 Ge0.25 As0.5,5.055679037010112
6783,Sm0.28571429 C0.14285714 N0.28571429 O0.28571429,5.786263051471589
6784,W0.625 B0.1875 Si0.1875,15.205080631952601
6785,Cs0.1 K0.2 Mo0.1 F0.6,3.077118043211947
6786,Cr0.11111111 P0.22222222 O0.66666667,2.619140890788151
6787,U0.16666667 Ni0.66666667 Al0.16666667,10.505821434745343
6788,Rb0.2 Pd0.1 Ag0.1 F0.6,5.096292938612959
6789,K0.2 Ta0.1 Au0.1 F0.6,3.578637656512592
6790,Ag0.33333333 Cu0.33333333 S0.33333333,5.9220796908548845
6791,V0.33333333 Mo0.33333333 Re0.33333333,12.41983616283511
6792,Rb0.28571429 Pt0.14285714 H0.57142857,4.255625356533364
6793,Cs0.11111111 Fe0.11111111 Ni0.11111111 F0.66666667,4.341010655565452
6794,Gd0.4 S0.4 O0.2,6.554644721286951
6795,Rb0.41176471 V0.05882353 Si0.05882353 O0.47058824,3.691427354794509
6796,Sr0.2 Ho0.1 Mo0.1 O0.6,6.173923185895629
6797,Na0.05 Mo0.15 P0.15 O0.65,3.698803825390096
6798,Cu0.76923077 N0.23076923,6.6782097320479
6799,Na0.04166667 La0.25 Ga0.125 S0.58333333,4.502124736239473
6800,K0.19444444 Na0.47222222 Zn0.11111111 Sn0.22222222,2.700776905088042
6801,Mg0.07142857 Ti0.07142857 Ni0.07142857 P0.14285714 O0.64285714,3.399577691905646
