,formula,target
2011,Li0.15789474 V0.05263158 Mn0.05263158 P0.10526316 H0.10526316 O0.52631579,2.9347424717316812
2012,Li0.14285714 V0.10714286 Fe0.10714286 Sn0.07142857 O0.57142857,4.580057780408231
2013,Lu0.07692308 Mn0.46153846 Sn0.46153846,0.11748440559893102
2014,Ag0.1875 Cu0.0625 In0.25 Te0.5,5.676680827991754
2015,Zn0.14285714 Tl0.14285714 As0.14285714 O0.57142857,6.012820638296494
2016,Hf0.33333333 V0.66666667,9.305373266529717
2017,Na0.08333333 Np0.16666667 F0.75,6.812359709424532
2018,Dy0.33333333 Rh0.33333333 Sb0.33333333,10.163389526890791
2019,Li0.15 V0.025 Sb0.075 P0.15 O0.6,3.424224657022736
2020,Cs0.02380952 Rb0.33333333 Tl0.64285714,6.378564523993865
2021,Na0.15 Ta0.05 Al0.05 Si0.125 S0.025 O0.6,3.6300075858067142
2022,B0.15 Pb0.3 O0.5 F0.05,7.144696636516852
2023,Th0.33333333 Cr0.16666667 N0.5,10.47705665858341
2024,W0.57142857 Ni0.28571429 C0.14285714,16.09832637564552
2025,La0.09090909 Al0.09090909 Ge0.18181818 O0.63636364,4.983073056830924
2026,Ag0.11111111 Bi0.33333333 S0.55555556,6.622904931039951
2027,Ca0.5 Ga0.125 Si0.375,2.669887757943298
2028,Th0.16666667 Co0.16666667 Ga0.66666667,8.940435522941643
2029,Ba0.13043478 Si0.26086957 N0.08695652 O0.52173913,4.033412151055226
2030,Tb0.25 Cl0.5 F0.25,4.997979275591435
2031,Nd0.12765957 N0.17021277 O0.70212766,3.194763294046804
2032,La0.09302326 Zr0.18604651 Ni0.34883721 As0.37209302,7.652119736435554
2033,Na0.15 Ca0.075 Ti0.025 P0.1 S0.05 O0.6,2.5754618758215493
2034,Bi0.25 Sb0.25 Te0.5,6.988306359904469
2035,Rb0.04 W0.24 O0.72,6.4795851483751985
2036,Ag0.52941176 S0.23529412 I0.23529412,6.496548997931401
2037,Ag0.5 Tl0.16666667 S0.33333333,7.123522400354351
2038,Cs0.2 Cu0.1 Al0.1 Cl0.6,3.6620453250317553
2039,Tl0.33333333 Sn0.16666667 S0.5,5.959759926967721
2040,Na0.4 Be0.2 O0.4,2.496288066967429
2041,Zr0.57142857 Pd0.28571429 N0.14285714,7.927795288796159
2042,Ni0.75 Ge0.25,9.38669551261043
2043,Th0.33333333 S0.66666667,7.252511887947037
2044,Nb0.19047619 Pb0.14285714 O0.57142857 F0.0952381,6.4189323935038
2045,Mn0.03571429 Fe0.28571429 Zn0.10714286 O0.57142857,4.985422006998688
2046,Li0.29411765 Ti0.08823529 Mn0.14705882 O0.47058824,3.714787880140721
2047,Sm0.22222222 Cu0.11111111 Ge0.66666667,7.187868216504492
2048,Pr0.2 Co0.2 Ge0.6,7.595181890643827
2049,Na0.06666667 Si0.03333333 S0.2 O0.7,2.151782116078829
2050,Mg0.14285714 V0.14285714 Cu0.14285714 O0.57142857,4.173715864308607
2051,Sm0.05555556 La0.16666667 Cr0.08333333 Fe0.13888889 O0.55555556,6.040124215593855
2052,Nd0.28571429 Pd0.14285714 Sn0.57142857,7.745354495134095
2053,Zn0.2173913 N0.08695652 O0.69565217,3.233715817809638
2054,Mg0.2 Ta0.3 N0.5,10.526991990372151
2055,Ba0.05882353 Mo0.11764706 P0.11764706 O0.70588235,4.02725657990788
2056,Ca0.22222222 Ni0.22222222 O0.55555556,4.412101913466801
2057,K0.25 Y0.08333333 B0.16666667 O0.5,2.952501641236295
2058,Rb0.09090909 Cu0.09090909 Sb0.18181818 H0.18181818 Se0.36363636 O0.09090909,4.812992429684471
2059,Na0.06896552 Ba0.20689655 Mn0.06896552 Ru0.06896552 O0.5862069,5.282351280784567
2060,Cd0.11111111 N0.11111111 H0.44444444 Br0.33333333,3.7603751507172922
2061,Y0.2 Mn0.1 Co0.1 O0.6,5.91518113293466
2062,Mo0.0754717 Ag0.01886792 C0.1509434 N0.05660377 H0.41509434 O0.28301887,2.629893143787775
2063,K0.02777778 Ca0.02777778 Cr0.02777778 C0.16666667 H0.27777778 O0.47222222,1.883813104141385
2064,K0.07692308 Fe0.07692308 Co0.07692308 P0.15384615 O0.61538462,3.291043641540292
2065,K0.09090909 P0.18181818 O0.72727273,1.8032865057661822
2066,Na0.2 Lu0.1 Ag0.1 Cl0.6,3.087258823452014
2067,Mg0.07692308 Fe0.07692308 Co0.23076923 O0.61538462,4.418451567679901
2068,La0.2 Mo0.13333333 O0.66666667,5.817319312245405
2069,La0.25 Mo0.25 O0.5,6.710581903778331
2070,Gd0.03703704 Ta0.25925926 O0.7037037,8.372118618196032
2071,Sc0.0625 O0.75 Cl0.1875,2.6682599942543943
2072,Li0.34782609 Mn0.2173913 O0.43478261,3.505202379734456
2073,Mg0.06666667 Cu0.13333333 Al0.26666667 O0.53333333,3.5618041685659483
2074,Zn0.26315789 C0.10526316 O0.63157895,3.887420003600963
2075,K0.4 Ti0.2 N0.4,2.740143457243229
2076,Ca0.125 Ti0.075 Ta0.025 Al0.025 Si0.125 O0.625,3.937865434229204
2077,Re0.14285714 P0.14285714 O0.71428571,4.770861828211255
2078,U0.33333333 Mn0.66666667,11.833046626333143
2079,V0.11111111 Pb0.11111111 Se0.11111111 O0.55555556 F0.11111111,5.268314116445194
2080,K0.4 Pd0.2 P0.4,3.097220597193998
2081,Sc0.16666667 Mn0.16666667 Al0.38888889 Si0.27777778,3.9522429123323883
2082,Ba0.18181818 Ir0.36363636 Ge0.45454545,10.100855672403556
2083,K0.09677419 Nd0.03225806 C0.19354839 H0.19354839 O0.48387097,2.404733802860592
2084,Cu0.1 Zn0.2 Sb0.1 O0.6,6.253797841601502
2085,Li0.21428571 Nb0.07142857 H0.07142857 O0.14285714 F0.5,3.055172264718572
2086,Sm0.2 Ru0.4 P0.4,8.597989513136882
2087,Ho0.05 Al0.15 B0.2 O0.6,4.33504761334646
2088,Sc0.33333333 Rh0.33333333 Si0.33333333,6.103789166634526
2089,Pr0.10526316 Cr0.10526316 Co0.78947368,8.533022932310473
2090,Dy0.10810811 Pt0.24324324 Al0.64864865,8.127733439026196
2091,Li0.23404255 W0.14893617 Fe0.0212766 O0.59574468,5.358167035413997
2092,Cu0.66666667 N0.33333333,7.2859434433285415
2093,Ba0.2 Pa0.1 Er0.1 O0.6,7.425356719266165
2094,Rb0.1 K0.2 In0.1 Br0.6,3.017770408565177
2095,Cr0.25 Ag0.25 O0.5,6.519927784361326
2096,Ce0.3 Cr0.1 S0.6,5.229871121254599
2097,V0.33333333 O0.61111111 F0.05555556,4.3399012055887
2098,Ho0.33333333 Sc0.33333333 Ge0.33333333,6.721612263580205
2099,Ti0.5 H0.5,4.089972214240791
2100,La0.5 Ag0.25 Ga0.25,6.867554695708654
2101,Mg0.05714286 Fe0.02857143 Al0.11428571 P0.11428571 O0.68571429,2.937523002248421
2102,Na0.02857143 Ca0.05714286 Ge0.05714286 P0.02857143 S0.14285714 O0.68571429,2.674823150215797
2103,Ba0.15384615 La0.07692308 Cu0.15384615 Tl0.07692308 O0.53846154,7.058399231282966
2104,Na0.3 W0.2 N0.5,5.17188334989618
2105,Nd0.16666667 Te0.16666667 O0.5 Br0.16666667,6.166046981555109
2106,Cd0.03225806 C0.25806452 H0.32258065 O0.38709677,1.960226656646944
2107,Sn0.16666667 C0.05555556 N0.05555556 H0.33333333 O0.38888889,3.535217442558998
2108,Ho0.05617978 Mo0.40449438 S0.53932584,5.874657546421296
2109,Cs0.2 Na0.1 Ta0.1 Cl0.6,3.787696663352428
2110,Ca0.05263158 V0.10526316 P0.15789474 H0.05263158 O0.63157895,3.308045397049281
2111,Eu0.09090909 Ir0.18181818 Ga0.72727273,9.306944270261958
2112,Sm0.14285714 Ga0.28571429 S0.57142857,4.523874516520212
2113,U0.1 Ce0.1 B0.8,7.6148038019217825
2114,Ca0.08333333 La0.08333333 Ga0.25 S0.5 O0.08333333,3.698421456235391
2115,Lu0.66666667 Au0.33333333,12.580766933772
2116,Y0.33333333 Co0.5 Si0.16666667,6.888240489745894
2117,Ba0.14814815 Cu0.11111111 Si0.74074074,3.906213470334238
2118,U0.125 As0.08333333 O0.79166667,4.24287688503291
2119,Mg0.14285714 Sc0.14285714 V0.14285714 S0.57142857,2.877812234744253
2120,Tb0.07142857 Au0.17857143 F0.75,6.244432479767176
2121,Sr0.66666667 Sn0.33333333,4.249531344236076
2122,Lu0.14285714 Fe0.14285714 Zn0.14285714 O0.57142857,6.825677403719761
2123,Cs0.5 Fe0.11111111 Se0.38888889,4.183524403091198
2124,Tm0.5 Co0.25 Cu0.25,10.191323602609229
2125,La0.54545455 Ni0.18181818 Si0.27272727,6.1458155519570035
2126,Np0.28571429 O0.71428571,8.213821040355036
2127,Na0.15 Sc0.1 V0.15 O0.6,3.202879381724154
2128,Ca0.23076923 Nd0.07692308 F0.69230769,4.0316381437346624
2129,Gd0.09090909 Cu0.09090909 Se0.18181818 O0.54545455 Cl0.09090909,4.800460894329646
2130,Cd0.2 P0.8,3.7990978568765783
2131,Li0.33333333 Sm0.33333333 Sn0.33333333,6.275350581515942
2132,C0.94117647 Cl0.05882353,1.801506107356267
2133,Li0.15384615 Ge0.23076923 O0.61538462,4.021344928937683
2134,Ag0.125 Zn0.125 As0.125 O0.625,4.665130105538157
2135,Cr0.25 Cu0.08333333 O0.66666667,3.756998357894208
2136,La0.38461538 S0.61538462,3.538199582879737
2137,Na0.15 Ca0.05 Zr0.05 Si0.075 S0.075 O0.6,2.737210771862814
2138,Ba0.11111111 Pr0.22222222 Fe0.11111111 S0.55555556,4.939396542461241
2139,Cr0.3 O0.7,2.835844999983811
2140,Lu0.2 La0.2 C0.6,7.792188654112232
2141,U0.05263158 C0.10526316 H0.31578947 S0.10526316 O0.42105263,3.015946531583199
2142,Rb0.2 Mo0.1 Ag0.1 I0.6,4.672950401347499
2143,Rb0.2 Li0.1 Nb0.1 F0.6,4.098906048791942
2144,Ba0.23529412 Y0.05882353 Cu0.17647059 O0.52941176,6.095671491555105
2145,Cu0.1 Zn0.15 Si0.15 O0.6,4.9127409374100335
2146,Sc0.33333333 Mn0.28571429 Ge0.38095238,5.811832333818583
2147,Bi0.66666667 Te0.33333333,8.883337166117965
2148,Na0.36585366 Li0.19512195 Ba0.29268293 N0.14634146,2.4253858801338852
2149,Li0.31578947 B0.15789474 Sb0.05263158 O0.47368421,2.829313999561997
2150,B0.1875 N0.0625 H0.75,0.7061468850254661
2151,Cs0.16666667 Al0.16666667 Br0.66666667,3.431153050936578
2152,Na0.25 Rh0.25 Cd0.5,0.585967684736984
2153,Ba0.05555556 Dy0.05555556 Co0.22222222 O0.66666667,5.5516024582620584
2154,Na0.08108108 Y0.02702703 Ti0.08108108 P0.16216216 O0.64864865,2.8566932554353013
2155,Mg0.2 Y0.4 Ga0.4,4.8716385900548005
2156,Mn0.25 Fe0.25 Al0.5,0.320984433355584
2157,Na0.04347826 V0.05797101 Bi0.28985507 O0.60869565,7.142285344849217
2158,Er0.375 Ga0.625,8.699892791475927
2159,Rb0.2 Na0.1 Er0.1 F0.6,4.388141463481827
2160,Ca0.2 Zn0.2 O0.6,4.374759928378614
2161,Dy0.09090909 Fe0.09090909 Ge0.18181818 O0.63636364,5.592732727915199
2162,Li0.66666667 S0.33333333,1.6057503644312612
2163,V0.12 P0.08 O0.8,2.117525938182706
2164,La0.2 Ni0.6 B0.2,7.423096717714481
2165,Ba0.24242424 Ho0.09090909 Pt0.12121212 O0.54545455,7.273516897352519
2166,Zn0.14285714 H0.85714286,0.848233180937151
2167,Rb0.11320755 Nb0.11320755 H0.26415094 O0.50943396,3.26130614310526
2168,Nd0.05555556 Ti0.22222222 Sn0.05555556 O0.66666667,4.7883923098121155
2169,Mg0.11111111 Bi0.11111111 As0.11111111 O0.66666667,4.831715021988551
2170,Lu0.2 V0.2 O0.6,7.947822037687013
2171,Mg0.2 Nd0.1 Ta0.1 O0.6,5.798225546574071
2172,Na0.16666667 Y0.13333333 Si0.13333333 O0.53333333 F0.03333333,3.8183571776338603
2173,K0.07142857 Zn0.14285714 P0.14285714 H0.07142857 O0.57142857,2.888031858843651
2174,Th0.16666667 Ce0.33333333 S0.5,7.021230515966627
2175,Er0.2 Bi0.2 O0.6,8.925716189586977
2176,Li0.1627907 Ti0.27906977 O0.55813953,3.976968099527352
2177,Ti0.08333333 Cr0.125 Mn0.125 O0.66666667,4.221619692421236
2178,Ag0.16666667 P0.16666667 O0.33333333 F0.33333333,3.361815516047696
2179,Al0.13333333 Pb0.06666667 Si0.13333333 O0.66666667,4.931871462289289
2180,Pd0.25 Ni0.25 Si0.5,6.888838040091466
2181,Mg0.15 Sn0.1 Ge0.15 O0.6,4.8679131558413005
2182,K0.1 Ca0.1 Zr0.1 Bi0.1 O0.6,5.344167936983399
2183,Na0.25 Au0.25 In0.5,8.04503325327137
2184,Fe0.10714286 P0.14285714 N0.03571429 H0.28571429 O0.42857143,2.760333679121362
2185,Sm0.1 Y0.1 Mn0.4 Ge0.4,7.270639617414112
2186,Nd0.45833333 Ni0.16666667 In0.375,7.666195784227471
2187,Be0.25 Al0.75,2.570188667827604
2188,Hf0.125 S0.125 O0.75,4.636316243490889
2189,Dy0.2 Ni0.3 Si0.5,7.194537635183929
2190,Na0.05555556 Sc0.08333333 Ta0.02777778 Si0.05555556 S0.11111111 O0.66666667,2.920476081112085
2191,Rh0.5 Ni0.25 Ge0.25,0.906642450193834
2192,Cs0.06666667 Na0.06666667 Mo0.2 O0.66666667,3.396117039117142
2193,Ca0.25 V0.125 O0.5 Cl0.125,3.068125756654205
2194,Ce0.75 Os0.25,9.584334545585934
2195,Ho0.2 Fe0.2 O0.6,7.9720353812052025
2196,K0.1 Nd0.1 Sn0.2 O0.6,6.288560467072068
2197,Eu0.8 Ir0.2,7.5491320337387595
2198,Li0.1 V0.1 Cu0.05 P0.15 O0.6,3.241487063291097
2199,Dy0.2 Co0.3 Si0.5,7.227845685649858
2200,Sr0.075 Ca0.125 Mn0.075 Fe0.125 O0.6,4.648788836108291
2201,K0.04 Ba0.04 V0.2 H0.16 O0.56,2.914806748696602
2202,Al0.1 N0.1 H0.4 F0.4,2.250093346682934
2203,Nb0.22222222 Mn0.11111111 O0.66666667,5.23798391062398
2204,Na0.01190476 Ga0.01190476 Al0.14285714 S0.04761905 O0.78571429,2.786368435535666
2205,Na0.13333333 Fe0.02222222 Al0.08888889 Si0.17777778 O0.57777778,2.6169978678075223
2206,Na0.05555556 Y0.02777778 Nb0.08333333 Si0.05555556 P0.11111111 O0.66666667,3.047216927028116
2207,Dy0.4 Co0.2 Ge0.4,8.8855433792658
2208,Ba0.23529412 Dy0.05882353 Cu0.17647059 O0.52941176,6.360106838158856
2209,In0.18181818 Sn0.18181818 O0.63636364,6.866610381195901
2210,Y0.75 Sb0.25,5.352238552881372
2211,Li0.11111111 Pr0.22222222 Ge0.66666667,6.235592692758144
2212,Mo0.16666667 Tl0.11111111 Se0.05555556 O0.66666667,5.59105595179007
2213,Li0.2 Fe0.13333333 Si0.13333333 O0.53333333,2.7410292510303798
2214,Na0.15 Ta0.05 Ga0.05 Si0.125 S0.025 O0.6,3.844475827527161
2215,Ca0.125 Mg0.75 Mo0.125,2.591998032202324
2216,Ni0.06666667 C0.13333333 H0.4 O0.4,2.147017633230827
2217,Er0.21428571 Pd0.5 P0.28571429,9.928681049146892
2218,W0.06666667 Fe0.13333333 P0.8,5.092970027791337
2219,Ce0.09090909 Ru0.36363636 Sn0.54545455,8.93959386947427
2220,Ca0.33333333 Pd0.33333333 In0.33333333,6.371698682450504
2221,Li0.5 La0.16666667 P0.33333333,3.455080369296144
2222,Sr0.23076923 Mg0.07692308 Cr0.15384615 S0.15384615 O0.38461538,4.175361194994114
2223,Li0.25 La0.25 Zn0.5,0.40343702627419803
2224,Li0.5 Ni0.1 O0.3 F0.1,2.7087594288957293
2225,Cr0.14285714 Pb0.23809524 O0.57142857 Cl0.04761905,6.799405564638872
2226,Zn0.125 Ga0.375 N0.375 O0.125,5.7371200337697985
2227,Sm0.2 Mn0.1 Co0.1 O0.6,7.230945331355097
2228,Cs0.2 K0.1 Bi0.1 I0.6,3.910192320604072
2229,Dy0.33333333 B0.66666667,8.427080185244606
2230,Sc0.375 Co0.125 C0.5,4.526741586069598
2231,Na0.15384615 Fe0.11538462 P0.15384615 O0.57692308,3.142483978092452
2232,Pd0.25 Cu0.25 Ga0.5,0.762480427889452
2233,Rb0.2 Ag0.1 As0.1 Br0.6,4.132635607443658
2234,Ba0.05555556 C0.22222222 H0.33333333 O0.38888889,2.5562722495241053
2235,Nb0.5 Re0.25 Pd0.25,1.011332897981284
2236,Na0.08333333 Nd0.08333333 W0.16666667 O0.66666667,6.5594462879477895
2237,Pa0.25 Au0.5 Tl0.25,15.697198953420372
2238,Rb0.2 Pr0.1 Au0.1 Cl0.6,3.599989262861022
2239,Co0.28571429 Zn0.14285714 S0.57142857,4.566734705914154
2240,Cu0.53333333 Si0.06666667 Se0.4,6.239844164431358
2241,Lu0.25 Ho0.25 Hg0.5,12.71658751551468
2242,Na0.05882353 Ba0.05882353 P0.17647059 N0.17647059 H0.17647059 O0.35294118,3.162917956008466
2243,Ba0.33333333 H0.33333333 Br0.33333333,4.674037543826062
2244,V0.5 Cr0.25 Re0.25,10.785305559490919
2245,Nd0.09090909 Fe0.77272727 N0.13636364,7.684959180690424
2246,Ba0.13333333 Pr0.06666667 Cu0.26666667 O0.53333333,6.178482380811956
2247,Li0.14285714 Nb0.21428571 Mn0.07142857 O0.57142857,4.696742412945454
2248,Mo0.16326531 Cu0.02040816 Ga0.81632653,6.871839562836073
2249,Pr0.33333333 Zn0.16666667 P0.33333333 O0.16666667,4.057124244414227
2250,Ba0.11764706 Ge0.05882353 Sb0.23529412 S0.58823529,4.102702073293879
2251,Dy0.2 Co0.4 Ge0.4,9.160357939976977
2252,Cr0.30769231 Zn0.07692308 O0.61538462,4.399765657244462
2253,Y0.07692308 Co0.46153846 Ga0.46153846,8.008562042849523
2254,Nb0.11111111 Tl0.11111111 Te0.11111111 O0.66666667,6.034371314665238
2255,Co0.02777778 Cu0.00925926 H0.51851852 S0.03703704 O0.40740741,1.92497056485831
2256,Ho0.25 Sc0.25 Al0.5,5.212265961577268
2257,K0.2 Hg0.1 Sb0.1 F0.6,3.827913623889643
2258,Mg0.04761905 Ru0.19047619 Ag0.19047619 O0.57142857,6.12608014738524
2259,Rb0.75 Ir0.25,4.619972087393266
2260,Rb0.11111111 Nb0.22222222 S0.03703704 Br0.62962963,4.417862098842893
2261,Ti0.5 Pd0.25 H0.25,6.745173808189524
2262,Ca0.02941176 Ge0.08823529 P0.05882353 S0.11764706 O0.70588235,2.972995113167922
2263,Li0.25 H0.25 F0.5,2.3220130907973893
2264,Cu0.78947368 Al0.21052632,7.33078974545888
2265,Ce0.66666667 Co0.08333333 Ga0.25,7.967273873490964
2266,Ba0.05555556 Sr0.05555556 Co0.22222222 O0.66666667,4.826964393262301
2267,Dy0.07692308 Co0.46153846 Ge0.46153846,8.949674974728769
2268,Ir0.06666667 N0.33333333 O0.2 Cl0.4,2.425274641317836
2269,Sr0.25 Ag0.25 O0.5,6.087851707000628
2270,Pr0.25 Y0.75,4.850150475557649
2271,Nb0.5 N0.5,6.451684764672569
2272,Sm0.10526316 V0.05263158 Co0.84210526,8.680702060057953
2273,Nb0.27272727 O0.63636364 F0.09090909,4.147533186203212
2274,Li0.15384615 Sn0.07692308 S0.15384615 O0.61538462,2.921429538693697
2275,Ba0.21428571 Hg0.71428571 Cd0.07142857,9.923064994225262
2276,Na0.2 V0.1 Tl0.1 F0.6,3.707601347755509
2277,Cs0.2 Rb0.1 Au0.1 Br0.6,4.070917498501083
2278,Na0.14285714 Nd0.14285714 Ti0.14285714 O0.57142857,5.007442683156697
2279,Rb0.25 K0.25 Hg0.5,0.47900617871118706
2280,Ba0.16666667 Sr0.16666667 Si0.66666667,3.31945853230863
2281,Ag0.4 Hg0.2 O0.4,9.157642970468542
2282,Hf0.15384615 P0.15384615 O0.69230769,5.58031253513469
2283,Li0.60714286 O0.21428571 Cl0.17857143,1.815700009358261
2284,Mo0.48387097 N0.51612903,8.565070860023503
2285,Eu0.1 Nb0.1 Cr0.1 Bi0.1 O0.6,7.753552334121119
2286,In0.21428571 N0.07142857 F0.71428571,3.903021816520554
2287,Na0.10526316 Zn0.05263158 Ge0.05263158 P0.10526316 S0.05263158 O0.63157895,3.259485210301437
2288,Ca0.03030303 B0.36363636 H0.36363636 O0.24242424,1.403633288442438
2289,Li0.20833333 Fe0.125 B0.16666667 O0.5,3.059147846771857
2290,Na0.10526316 Ta0.05263158 Ga0.05263158 Si0.10526316 S0.05263158 O0.63157895,3.737539083203287
2291,Rb0.2 Ru0.1 Tl0.1 F0.6,4.840940009086747
2292,Al0.11764706 Te0.23529412 O0.64705882,5.083875011825783
2293,Li0.5 Au0.25 Bi0.25,8.009219966963366
2294,Mg0.75 V0.125 W0.125,4.07387243878948
2295,Er0.33333333 Co0.33333333 Al0.33333333,8.232896292082481
2296,Nd0.02325581 N0.34883721 O0.62790698,1.735993187501574
2297,La0.25 Co0.25 P0.25 O0.25,6.175233014996639
2298,Y0.05 P0.25 O0.7,3.042834793117168
2299,Mg0.02941176 Ti0.08823529 Si0.02941176 S0.14705882 O0.70588235,2.559203593165305
2300,Na0.03125 Mg0.4375 Fe0.03125 O0.5,3.568427824208128
2301,Cu0.29411765 As0.11764706 O0.58823529,5.32221778203045
2302,Zn0.06666667 C0.53333333 N0.13333333 Cl0.26666667,1.192933745167881
2303,V0.22222222 W0.11111111 O0.66666667,6.647218955933323
2304,Na0.0625 Ti0.3125 N0.3125 Cl0.3125,2.935033029383881
2305,Sr0.27272727 Sc0.09090909 Ni0.09090909 O0.54545455,5.104457705483194
2306,Li0.07692308 Co0.15384615 P0.15384615 O0.61538462,2.8787651165661012
2307,Ba0.11111111 Y0.11111111 Mn0.22222222 O0.55555556,5.60155992230351
2308,Mg0.07692308 Cr0.15384615 Mn0.15384615 O0.61538462,3.659051215203025
2309,Mg0.46875 Mn0.015625 Cd0.015625 O0.5,3.69952616437645
2310,Na0.02247191 V0.1011236 Mo0.01123596 N0.04494382 H0.39325843 O0.42696629,2.330540156208583
2311,K0.42857143 Ge0.14285714 S0.42857143,2.3934255705055403
2312,K0.06666667 Fe0.06666667 B0.06666667 P0.13333333 H0.06666667 O0.6,2.746091688688265
2313,Y0.6 Ga0.2 C0.2,5.058421007866305
2314,Sm0.2 Mn0.2 O0.6,7.117536561204043
2315,Pr0.63157895 Co0.31578947 Pb0.05263158,7.262328920606561
2316,Rb0.25 Fe0.25 S0.5,3.237919652662237
2317,Ag0.33333333 Bi0.16666667 O0.5,8.205652827985512
2318,Ba0.18181818 Sn0.27272727 Sb0.54545455,5.911818507198532
2319,K0.16666667 Bi0.16666667 F0.66666667,4.849951090058195
2320,Pd0.33333333 Ni0.33333333 Si0.33333333,8.5874224706063
2321,Cu0.15 Al0.05 Sb0.2 O0.6,6.107471456121024
2322,Cu0.14285714 In0.14285714 Ga0.14285714 O0.57142857,6.136479969534531
2323,K0.14285714 Ba0.14285714 As0.14285714 O0.57142857,4.206142625089996
2324,Ge0.33333333 As0.66666667,4.8882363369983794
2325,Na0.19047619 Mg0.02380952 Hf0.07142857 Si0.11904762 S0.02380952 O0.57142857,3.909340179425261
2326,Tb0.19444444 Co0.16666667 Sn0.63888889,7.15266279324684
2327,Mg0.1 Pt0.3 O0.6,10.401985589608127
2328,C0.0952381 P0.04761905 N0.19047619 H0.42857143 O0.23809524,1.559395080561815
2329,Li0.25 Ta0.5 Re0.25,0.691125515515013
2330,Li0.6 In0.4,4.412505883839329
2331,Ge0.33333333 Cl0.33333333 F0.33333333,4.087541163307168
2332,Ca0.2 Ti0.05 Mn0.15 O0.6,4.194528305205529
2333,Ag0.14285714 Cu0.14285714 P0.14285714 O0.57142857,5.04328580416819
2334,Dy0.07692308 Zn0.92307692,8.024599954998697
2335,Sr0.20689655 Te0.20689655 O0.5862069,4.650575777663202
2336,K0.2 Cr0.1 Au0.1 F0.6,4.36643519567329
2337,Na0.10526316 Nb0.05263158 Al0.05263158 Si0.05263158 P0.10526316 O0.63157895,3.024640210149388
2338,Ce0.0625 P0.1875 O0.75,3.016680493010541
2339,Li0.5 Cu0.25 Zn0.25,0.30938855293802003
2340,K0.18181818 U0.09090909 O0.36363636 Br0.36363636,3.271720805375408
2341,Na0.36363636 Si0.18181818 Te0.45454545,3.86204248971939
2342,Sc0.06666667 As0.13333333 N0.06666667 H0.26666667 O0.46666667,2.626759189317176
2343,Mg0.14285714 W0.21428571 In0.07142857 S0.57142857,5.773495531659695
2344,K0.04 Ca0.08 P0.16 O0.72,2.218151304717012
2345,La0.16666667 Ni0.33333333 Zn0.5,7.7595207173641505
2346,Dy0.1 Fe0.75 Si0.1 C0.05,7.932203963394837
2347,Ir0.25 B0.5 Cl0.25,8.939078500536343
2348,Ba0.16666667 Y0.11111111 Pt0.05555556 Cu0.11111111 O0.55555556,6.623205483456246
2349,Li0.06666667 Ge0.03333333 S0.2 O0.7,2.463731293623699
2350,Ca0.07692308 B0.23076923 O0.69230769,2.093228468397043
2351,Li0.09090909 Ba0.18181818 Tb0.09090909 Sn0.09090909 O0.54545455,6.356028115745909
2352,Na0.07142857 Mg0.07142857 Mn0.28571429 O0.57142857,3.9006196218241542
2353,Rb0.2 Na0.1 Ce0.1 I0.6,3.706518870209358
2354,U0.2 Re0.2 B0.6,13.393533181133215
2355,Na0.14285714 Ga0.14285714 Si0.14285714 O0.57142857,3.251052741684969
2356,Cs0.2 Hg0.1 In0.1 F0.6,5.521346684814519
2357,Ni0.2 Tl0.2 Cl0.6,5.135113879418603
2358,Li0.25 Nb0.25 As0.5,4.043232033689111
2359,Be0.25 Mo0.75,8.617302186212072
2360,Zr0.23076923 Mn0.30769231 Si0.46153846,5.882737949437705
2361,U0.07407407 Co0.22222222 Al0.7037037,5.356886341587116
2362,Na0.375 P0.125 S0.5,2.233918706132584
2363,Ba0.57142857 P0.28571429 O0.14285714,4.571226724273718
2364,Pm0.25 Rh0.5 Pb0.25,11.810334621296635
2365,Eu0.27272727 Ru0.09090909 O0.63636364,7.597644012651817
2366,Pr0.13793103 Re0.20689655 O0.65517241,8.976650154684615
2367,Ti0.5 Ag0.5,7.42825412166098
2368,Li0.17857143 Ti0.14285714 Co0.10714286 O0.57142857,3.703527157017446
2369,Sr0.23809524 As0.14285714 O0.57142857 F0.04761905,4.325326790398847
2370,Li0.15 Nb0.2 Fe0.05 O0.6,4.691547169919598
2371,Ca0.14285714 Sb0.14285714 F0.71428571,3.323749984127054
2372,Li0.14285714 Mn0.10714286 Fe0.10714286 Te0.07142857 O0.57142857,4.605151699685782
2373,K0.07142857 Be0.07142857 P0.21428571 O0.64285714,2.348019248845064
2374,Pm0.25 Nd0.25 Ga0.5,7.191677670362388
2375,Ca0.15 Al0.1 Ge0.15 O0.6,4.221973628482281
2376,Dy0.16666667 Ni0.5 Ga0.33333333,9.009222404226005
2377,Na0.1 Si0.3 O0.6,1.5563835173825251
2378,Ca0.6 Cd0.4,3.671664974463572
2379,Na0.02857143 Ta0.05714286 Sn0.05714286 Si0.02857143 P0.14285714 O0.68571429,3.910478477392719
2380,Co0.13636364 Pb0.04545455 P0.18181818 O0.63636364,4.873981422574496
2381,Ti0.25 Ir0.5 Zn0.25,14.641875050468876
2382,Nd0.2 B0.2 S0.6,4.091180436866916
2383,Na0.33333333 Li0.16666667 Au0.5,9.302711591404362
2384,Li0.25 V0.16666667 Mn0.08333333 O0.5,3.964162122441316
2385,Zr0.13333333 Pd0.06666667 Ag0.06666667 F0.73333333,4.128301494355695
