,formula,target
5443,NaSmO2,25
5444,NbH2,45
5445,K5As2Au,35
5446,In3AsSe3,40
5447,SbW3,60
5448,KRb2IrF6,25
5449,LiNi2O3,30
5450,YbDyRh2,90
5451,BaAsAu,75
5452,RbErSeCl2O3,25
5453,Ho2Te3,40
5454,RbBrF,35
5455,B2Ru,75
5456,CaAg2Sn,70
5457,CaSmAg2,50
5458,LiHfO,40
5459,BeCdRe2,65
5460,TmAl10Fe2,40
5461,Rb2LiBiF6,20
5462,H4C3O,20
5463,RbFe2Se3,20
5464,NpHgO3,40
5465,VCoSi,40
5466,TaVCN,35
5467,CaH4N6O2,25
5468,SrPrScO4,25
5469,La2CdAu2,25
5470,Ba2BiCl,30
5471,Yb2Mg,80
5472,InGaAg2Se4,35
5473,YTmTe2,60
5474,BeVSi4,50
5475,TlZn2Sn2,50
5476,KBH4,35
5477,Ba3TmRu2O9,30
5478,Na2MgH4S2O8,20
5479,YbLaS3,40
5480,K2LiGaF6,20
5481,CdFe2O4,25
5482,TaBeGe2,65
5483,LuZnSn2,50
5484,K2YBe,65
5485,ScBe2Bi,70
5486,SrCdHg2,80
5487,RbFe2Te3,40
5488,Sr3Ho,45
5489,La5BPb3,40
5490,Li5Mn2Co2P4O16,25
5491,Li8NbS6,35
5492,HeHg,65
5493,YCoSn,55
5494,Ho5CoSb2,55
5495,InI4,30
5496,Cu2Te,45
5497,Zr3Hg,45
5498,Tb5SbPd2,40
5499,UTcC2,30
5500,BaTaPt2,75
5501,HfCuSi2,80
5502,HW,70
5503,ZrAu,70
5504,RbSnS4,30
5505,Ce3ZrO8,20
5506,Sr2I2O,25
5507,Pu7C,20
5508,CaFeSi2O6,25
5509,SmMg2Sb2,80
5510,AgCO3,25
5511,Zr5SiSb3,75
5512,BaBiSe,50
5513,TiBe2Ni,45
5514,SiSbPt5,75
5515,LiPrZn2,45
5516,TiNi2Sb,40
5517,U2InIr2,45
5518,NaAg2As2,40
5519,Ho2MgTiO6,25
5520,Ar3O,20
5521,ErCl3,25
5522,Li2Cd,80
5523,Yb5Pb3,80
5524,SbSeBr,50
5525,HfGeTe4,45
5526,Li4Ti3V3O12,35
5527,Yb3Sm,70
5528,YNiF5,50
5529,Er2NiRuO6,25
5530,SmPtF7,25
5531,NaTaGeO5,30
5532,AsPd2Rh,45
5533,HoInCu2,45
5534,K2Na4Be2O5,25
5535,LiCo2O4,35
5536,K2NaAs,40
5537,TaBeCl2,60
5538,Ba2CuF6,45
5539,ZrSiNi,35
5540,Yb3F,70
5541,RbCaBr2,50
5542,Ba4Zr3S10,40
5543,TlF,25
5544,AcSbAu2,95
5545,HoI3,35
5546,K3Te,50
5547,TiZnF6,20
5548,Yb2Co2O5,60
5549,PmAgAu2,80
5550,LiMn2TeO6,25
5551,Zn2GeS4,25
5552,Li2AlBO4,25
5553,ErFe4Ge2,50
5554,GaCl3,25
5555,Li2SiSnS4,30
5556,In2HgO4,30
5557,AlTc2Sb,70
5558,Sr2LiTl,50
5559,InH8C4NO10,20
5560,BaCa2Ga,85
5561,KMnH3C3O6,20
5562,BaCuCl2,55
5563,Li2BeSi,60
5564,ThCd3,45
5565,Er2CdCu2,75
5566,YbPmAg2,60
5567,MnBe2Os,80
5568,ErInPd,110
5569,Sr5As3,40
5570,TiFe2Sb,30
5571,CaMoN3,65
5572,Dy2ZnTe2S2O14,20
5573,MgAl2Cu,45
5574,ZnP2O6,25
5575,LaHo3S6,35
5576,VCoSn,55
5577,HeYb3,65
5578,ErFe6Ge6,35
5579,Na3VO3,35
5580,CrAgSe2,50
5581,KBr3,60
5582,LaRh2,85
5583,Be5Au,65
5584,TiBe2Cd,65
5585,Ho3Th,50
5586,SiPt3,75
5587,P4S3,30
5588,RbTlFe8Se8,40
5589,NaGeSe,45
5590,SmAgHg2,50
5591,Li3CoNi2O6,35
5592,DyAgHg2,65
5593,Pd2PbO4,25
5594,TmMoBrO4,25
5595,YTlTe2,30
5596,BaCuTe2,100
5597,AgF2,55
5598,NaCdF3,20
5599,As2Se,55
5600,NaAs5,55
5601,Dy2CuSi4O12,25
5602,TiSn2O4,30
5603,LiMn2P2O10,25
5604,LaIn5Ir,75
5605,Mg16Al12Pt,55
5606,Sm2MnNiO6,40
5607,KTiO2F,30
5608,CrGaFe2,30
5609,SrLi2Pb,35
5610,BiS2,45
5611,Mo8P5,75
5612,NaAsP,85
5613,NiAu2F8,30
5614,LiCoSO4F,30
5615,As2Pd2Pb,45
5616,Th2Si3Ru,30
5617,NbSiRh,40
5618,AsOs2Cl,65
5619,NaZnSe,65
5620,MgVP2O7,25
5621,PmRh2Pb,35
5622,ErPRu2C,40
5623,PmNb,65
5624,TbMnGe,35
5625,Na4FeO4,20
5626,Ag3O,45
5627,GeF3,30
5628,In3SbTe4,50
5629,LiPmIn2,50
5630,BeVP,30
5631,HfScIr2,75
5632,DyCu2,75
5633,SrV6O11,30
5634,BaTlPb,45
5635,MnInF,40
5636,DyErMn4,50
5637,NdSi3Rh,70
5638,Tm5Ni2Sb,35
5639,SrCa3V4O12,25
5640,NpAl4,45
5641,KGe2Rh2,30
5642,HBr,75
5643,SrCaPb,75
5644,BaNaBi,50
5645,BeTc2Os,75
5646,NaAlBr4,30
5647,CeU5O12,30
5648,TmFe6Sn6,40
5649,K3PrBr6,25
5650,Cu2GeSe4,45
5651,ZnBN,45
5652,Pr6Mg23C,65
5653,PrAlPd2,50
5654,Ta3Br7,30
5655,KRb2AuCl6,35
5656,Y2Co5Ni5,45
5657,Li8BiS6,30
5658,TiFeCoSb,35
5659,ErRhO3,30
5660,TiTe4Rh2,40
5661,MnV4O12,20
5662,Nd2Sn2O7,25
5663,LiGaHg2,50
5664,KMnCl3,30
5665,GePbS2,40
5666,Li4AlCr3O8,30
5667,GaBiS3,60
5668,Nd2H5,30
5669,La3GaCuSe7,40
5670,BaTlSn2,55
5671,Li2GaPd,70
5672,U2SnPt2,45
5673,CeSbTe,70
5674,Ba3LuIr2O9,30
5675,Cr2Rh2C,30
5676,ZnAs5,50
5677,TbSnGe,70
5678,TbCeO4,40
5679,Pr3Ga,80
5680,Ho3Te3N,40
5681,BaPCl2,25
5682,SrThBr6,30
5683,Li4TaN3,25
5684,Ti3Pb,55
5685,Ce3Ag4Sn4,30
5686,Cr3Se,30
5687,Nb2Fe,60
5688,Yb3In,70
5689,LaFe4P12,40
5690,Pr2Ir2O7,40
5691,Be2HgMo,65
5692,Hg2TeO3,30
5693,NbTlPt,30
5694,CeGaPd,30
5695,BaScSb2,110
5696,HoCdAu2,80
5697,Ba4SrPt,50
5698,TaSi2,90
5699,Li2Mn3SnO8,30
5700,AlBN2,25
5701,ZrTiAs,75
5702,Ba4TiBr,35
5703,RuPb3,60
5704,CoAs2,55
5705,Na2Al2As3,45
5706,Tl2GaCu3Se4,35
5707,XeI,35
5708,BaZnCr4O8,50
5709,SrNiSn3,60
5710,PdPtAu,50
5711,Sr4Fe4O11,35
5712,PrZnGa,55
5713,Ca2MnTe2F2,35
5714,Rb2In4O7,25
5715,Y4CI5,60
5716,Ag3PS4,35
5717,Ca5Sc2Co2O12,25
5718,Sr5Sn2As6,50
5719,Te6Mo3WSe2,55
5720,CoCl,35
5721,Li2CoNi2O6,25
5722,CoAg3,50
5723,LaAgPb,35
5724,Ag2H3IO6,25
5725,KLi3,75
5726,HIr3,40
5727,Be2IrPd,65
5728,Sm2InAg,40
5729,K2RbPt,40
5730,CaN6,20
5731,MgAlF5,20
5732,BeVP4,70
5733,MgCd5,95
5734,MgBeZn2,105
5735,LiSiPd2,70
5736,AcV,65
5737,RbGd3F10,45
5738,UCu2Sn2,45
5739,Ca3CoO6,30
5740,TmLuCu2,40
5741,Ba2Ca2Cu3HgO8,70
5742,CdCu2GeSe4,30
5743,Sc3Co,40
5744,H6C11S2O,25
5745,TmMnIn,35
5746,Ca3Hg,65
5747,CuBiW2O8,30
5748,CaPO3,65
5749,Ti2CrO5,25
5750,LiSc2Ir,45
5751,H2CO,25
5752,Tl3S,60
5753,CeAl3Cu,35
5754,Er2Mn3Sb3O14,25
5755,La2FeSi3,85
5756,Tm4US7,25
5757,VGe3,85
5758,ZrSeO,30
5759,RbBiC4S4N4,25
5760,NdMn12,40
5761,NaYSiO4,25
5762,SmSbIr,85
5763,AlV2Re,50
5764,Rb2SbAuI6,30
5765,TbHo3,60
5766,Sr2MgMoO6,25
5767,Cu2GePdS4,45
5768,CaZrS2,60
5769,Li2MnFeP2O8,25
5770,HoErAg2,75
5771,ArKr,25
5772,Mn2IrN3,40
5773,Lu2CuRu,80
5774,UB4,45
5775,Ba4CoIr,75
5776,SbTeF,45
5777,SrBiPd,65
5778,Y3I7O,35
5779,In3Sn,95
5780,VH4C2O6,30
5781,CeHfMg6,70
5782,CaNbO3,60
5783,NbO3,45
5784,YbCu4Au,85
5785,RbMg6W,70
5786,La3NdZr4O14,25
5787,BaZnSb,65
5788,Ba2NdIrO6,25
5789,K2MoO4,20
5790,CF4,20
5791,Li2InCuCl6,30
5792,Mn3Cr2Co3O16,25
5793,SmAsO4,25
5794,TbInCo2,65
5795,BaB2Se6,40
5796,Nd2In8Pd,60
5797,Sm3CuSnSe7,35
5798,Cu2NiSn,75
5799,Zn2FeAs,75
5800,Li5GeAs3,65
5801,NaSr2Be,65
5802,YAsS,50
5803,MnV2Re,105
5804,Sc2TeO6,25
5805,SrAl2Ir,60
5806,BaZnP2O7,25
5807,Sr3ZnIrO6,35
5808,BeNiGe2,55
5809,MnCrRe,45
5810,Al2TcPd,80
5811,LiTiO,45
5812,La2SbI2,45
5813,UFe4B,30
5814,RbPuO3,55
5815,Ba4HfV,50
5816,BeFeOs,50
5817,Ba4BiPb,70
5818,Zr2CoSi2,65
5819,ErZn2,35
5820,LaFePO,60
5821,TlPPt5,80
5822,VCl3O,20
5823,YBrO2,25
5824,LuN,30
5825,Li3InBr6,30
5826,Be2Cd2Sn,55
5827,BeHg2Ru,60
5828,BiPd6Pb,45
5829,TiCo2Si,30
5830,YbFe4Ge2,75
5831,PrIr2,45
5832,Pr2CdSe4,35
5833,BePO4,25
5834,Li5MnO4,25
5835,Li2VO3,35
5836,Ba2ZrHg,70
5837,Li5MnOF5,40
5838,Eu3As4Pd4,60
5839,LuMnSi,40
5840,Sb5Ir,40
5841,BeNb2Br,60
5842,Na2ZrSe3,35
5843,TiXe,40
5844,Na2Mn3Cl8,30
5845,Ba4NbRu,50
5846,CaBeNb2,45
5847,ThCr2Si2,35
5848,Mg4TiBe,65
5849,SrBr2O6,25
5850,B2O,75
5851,ZrZnGe,45
5852,Rb2RuAuF6,25
5853,DyNiSb2,100
5854,YbGaGe,80
5855,Nb6CdS8,55
5856,K4ZnAs2,30
5857,SrMgF4,20
5858,Ba2HfS4,35
5859,MoPbO4,20
5860,BaSrCo2O6,30
5861,Li2MnPHO5,25
5862,LiRu2N3,35
5863,TbNiSb2,65
5864,NaNpCO5,25
5865,BaZnSi,55
5866,LaTe,70
5867,SrNdGa3O7,20
5868,Li2CoW2O8,30
5869,ZnGeO,20
5870,AsI2F6,30
5871,PrSiPd2,50
5872,Ta3Co2Mo,35
5873,Na3AlH6,25
5874,Na3MgP2HO8,25
5875,TlCl,45
5876,ZrCdO4,45
5877,Ca3Al7Cu2,45
5878,NaInP,75
5879,ScBeSe,35
5880,Ti5CN4,45
5881,Na2Zn3Se4,30
5882,Pr2PbS4,25
5883,Na3AlP2,30
5884,TiGa5Ni,80
5885,Cu3P2O8,35
5886,RbIrO3,70
5887,CoP2,60
5888,Sr2RhO4,45
5889,Mg2AgRh,60
5890,ZrH8C6O4,20
5891,RbOF,45
5892,Li3NbP2,20
5893,K6InP3,35
5894,BaSnF,50
5895,BaSrPb2,60
5896,Mg6CrFe,55
5897,Ge2SbO6,30
5898,CdOsO3,75
5899,SrNdAlO4,20
5900,La2Al6CuAu,55
5901,Sr3In2P4,50
5902,PXe,25
5903,CoTe2Pd2,45
5904,Lu3P6Pd20,65
5905,K2AgAuBr6,35
5906,NdTlCd,80
5907,Cd2As3Br,35
5908,Er2Si4Mo3,25
5909,TiAuCl,55
5910,Li2La3NdSb2O12,20
5911,TaAgF2,40
5912,YMnGe,40
5913,CoSi2O6,30
5914,LaCo4B,30
5915,Ba4SrMn,50
5916,Ca3N2,45
5917,K3GaBr6,30
5918,Li2Fe3O6,25
5919,Te2I,50
5920,SrLi2F,55
5921,TbZnSn,50
5922,ScI3O9,20
5923,H7C6SN,20
5924,La3Ru,40
5925,K2TaBe,80
5926,SrCa3IrO6,35
5927,CaOsO3,55
5928,Th2Zn17,65
5929,Mg2CuSbO6,25
5930,HgCl2O6,20
5931,La2CdGa,60
5932,Mn4FeO5,25
5933,K2GeAs2,35
5934,Sc2GaOs,40
5935,Ba3La2Ti2Nb2O15,30
5936,FeSb4O12,25
5937,Y3Si3Rh2,40
5938,LiBe2Br,30
5939,Li2WS4,25
5940,KGa,85
5941,AlCrW2O8,25
5942,Pr2Cr2Co15,45
5943,XeO3,20
5944,V3Rh,65
5945,Tm5Ge3,25
5946,Dy2InHg,85
5947,TaZnRh2,30
5948,PaTl,45
5949,Sm2MgSi2,55
5950,Hf2Cd,75
5951,Ti4Cu3O12,35
5952,Cd2Br,50
5953,Y2RuPt,30
5954,PbS,65
5955,MgMo2O4,45
5956,Pm2CuRh,80
5957,Ca2CdN2,30
5958,BeGaP,30
5959,Li8FeO6,25
5960,MgBeRh,30
5961,TaIn2Br6,35
5962,SmTlO3,30
5963,SbP2O7,25
5964,DyYFe4,60
5965,Be2Ni2Mo,60
5966,Si2Ni6B,60
5967,BeNb4Pb,70
5968,Li2Mn2O3,25
5969,SnAs,90
5970,ErRh3,45
5971,HfBe5,55
5972,CeAs2Ir2,55
5973,NaMg6Cd,105
5974,DyInAu2,80
5975,MgAl2O4,25
5976,Rb4CO4,30
5977,Na2CdPb,75
5978,Ag3B,80
5979,PrTlZn,40
5980,CeMg5,90
5981,Pm3Si,85
5982,CoN,70
5983,InBiSe3,30
5984,ZrBeHg,35
5985,TbNiO3,60
5986,ThS,55
5987,BaPbO2,35
5988,CrSn4Au,40
5989,YbCuS2,50
5990,Li4ZrO4,25
5991,Zr2Cr4Si5,15
5992,YbSnRh2,45
5993,MnAg4Sb2S6,35
5994,NdTmZn2,35
5995,CdBi5,60
5996,AlRe2,60
5997,NaSbN2,30
5998,KPPdS4,30
5999,Er3S,40
6000,Ba2LaFe3O9,45
6001,Tb7O12,30
6002,KTeF5,20
6003,K2LiTaCl6,30
6004,Lu8Te,75
6005,HfAlRu2,60
6006,NbAu3,55
6007,Li2CaAl,35
6008,Tb6FeBi2,60
6009,LiCeSi2,40
6010,ThCoSn,40
6011,BaPr2Mn3O9,35
6012,ZrAsPt,45
6013,Ba3WO6,25
6014,MnHBr,40
6015,KSmGeSe4,60
6016,Lu2MgS4,40
6017,LiAlTe2,25
6018,Y2CoRu3,50
6019,NaMg16Al12,80
6020,MgCu4Sn,80
6021,YbGaRh2,85
6022,Ti2CS,60
6023,Yb3Sn,55
6024,SbHO,40
6025,K6MgO4,25
6026,UVC2,35
6027,Na5Sn2,50
6028,SrPd3O4,55
6029,Ag2GePbS4,35
6030,SrIn2Ir,65
6031,TlMo6O17,65
6032,RbCr2S4,40
6033,MgTiZn2,50
6034,Sb3O7,30
6035,Sr2ZnAs2,35
6036,Ba4CaTa,35
6037,CdSnO3,55
6038,YV2BiO8,20
6039,TbMgAu2,80
6040,YSnPt,70
6041,ZrSbRu2,80
6042,CeHo8,45
6043,MoH6NO3F2,25
6044,MgTi2N2,75
6045,OsC4Cl2O4,25
6046,TlAsOs,80
6047,AlAu4,90
6048,Sr2InF7,25
6049,Nb3MoSe8,45
6050,KAg2AsS4,30
6051,BaY2Si2O7F2,25
6052,KMoPClO5,30
6053,CeCoC2,30
6054,TbSmIr2,60
6055,SrO2,20
6056,VFeCoAs,40
6057,Ba2BiP,80
6058,SrH16O10,25
6059,TbSF,30
6060,BaBO,45
6061,SrInF2,35
6062,NaCdCl,25
6063,RbCaI,45
6064,NiMo3,105
6065,CaB2C6,35
6066,PdCl3,30
6067,Sr4As2O,40
6068,RbNiC2N2Cl,25
6069,YbCuSb2,95
6070,SmAlZn,50
6071,HoGa2Ru2,35
6072,Ba2SbMo,80
6073,AlCr3B4,65
6074,K2AsAuI6,55
6075,Zr2P2O9,25
6076,Mn2SnO4,30
6077,Hf9CoW4,60
6078,CaVF5,25
6079,LiTl2GaF6,25
6080,ZrAlCu,25
6081,NaZrCuS3,40
6082,K5SnSb3,50
6083,SrP2Rh2,55
6084,TlPS3,25
6085,ZrBeCr,65
6086,MgCdTe2,40
6087,LiMnN2,35
6088,Yb2BaSr,50
6089,DyMoBrO4,25
6090,K3HoCl6,25
6091,Pr2YSc,60
6092,V2Cu3H6O11,30
6093,K2NaSmCl6,25
6094,Eu2TlIn,80
6095,Li5Fe3Ni2O10,25
6096,RbBeO3,35
6097,La3AlFeS7,40
6098,UPt4Au,65
6099,CaSnHg,110
6100,HgMo6S8,40
6101,RbAcO3,105
6102,NaGa2Pd2,45
6103,RbSCl,35
6104,MgSbO3,25
6105,PmBiPd2,65
6106,SrSO2,45
6107,NdNi3,45
6108,Sb3Au2Xe2F19,20
6109,Sm2Fe17N,35
6110,NbGe7,50
6111,BaIn2Rh,70
6112,BaNa2Mn,45
6113,DySi2Ru2,45
6114,BeRu2W,45
6115,NaLi3H8N4,20
6116,SmAgGe,65
6117,Tb3Mg,50
6118,CeCdAu2,40
6119,Ba4LiTc,45
6120,KTiPSe5,35
6121,BNO2F4,25
6122,CaGa3Ni2,80
6123,Pm2AlHg,60
6124,BaTlZn,75
6125,Ba2YSb,50
6126,CeNiSb2,45
6127,P4S5,30
6128,Pm2ZnIr,55
6129,Na8SnSb4,50
6130,LiHN,25
6131,NiBi,85
6132,TmBi2ClO4,30
6133,Ba4IrCl,75
6134,BaLaMnInO6,30
6135,NaZn2,40
6136,VRe2O9,35
6137,PuSe,25
6138,AcU3,45
6139,PrCo4Si,25
6140,AlVRu2,60
6141,Cr6BC3,30
6142,Bi3SbPt2,85
6143,Dy2FeCo3,35
6144,Ca2CuBr2O2,75
6145,CeP2Rh2,45
6146,BaMn4AlO7,40
6147,TiMo2W,35
6148,Na2LiGdCl6,25
6149,Si2AsP,160
6150,Be3Rh,60
6151,TbH2ClO2,25
6152,GaNi2,40
6153,Cd8Au5,80
6154,LiV3O5F,30
6155,SnH22C12O6,25
6156,Ba2Fe4AsP3,45
6157,Ba2YCu4O6,45
6158,Li2AsAu,70
6159,HoRh3C,75
6160,Pr2MoC2,45
6161,AlSb,80
6162,Ba2TiHg,40
6163,LuAl8Fe4,40
6164,Li2AlN2,35
6165,LaU3C8,50
6166,Cr3AsN,45
6167,Y3Sn,50
6168,Pr9Ga4,40
6169,CdP,70
6170,KAuF4,20
6171,Nb2FeCo3,40
6172,ZnH12C2N6Cl4,25
6173,Ba4FeMo,50
6174,LaP3,125
6175,CaZrS3,55
6176,KMnP3O9,25
6177,YbNi2Ge2,40
6178,Rb2CrCl6,30
6179,Si4MoW,50
6180,BaBeBr,55
6181,Hg3Rh,65
6182,Na2Ni3P2H2O10,25
6183,Te4Mo3Se2,55
6184,Li7VO4F2,20
6185,BaPtRh2,85
6186,BeV2Mo,60
6187,CoNi2S4,55
6188,Sm2MgCd,35
6189,K8SnSb4,45
6190,KFeCl3,30
6191,Ba4TaOs,75
6192,Lu2Fe2Si2C,40
6193,In3GaTe4,30
6194,NiBIr,35
6195,AlCl3,40
6196,Be2CdOs,25
6197,Er2InAg,60
6198,Re2PtRh,50
6199,MnCo3N3,35
6200,BaNaCr,35
6201,CaCd2As2,45
6202,ErSn2,60
6203,CuS,90
6204,YGaAu,65
6205,Co3SbP4O16,35
6206,MnAlO4,30
6207,Pr2MgIrO6,35
6208,Ga2N3F,55
6209,BaMg2Ge2,70
6210,K3Mn2F7,20
6211,Nb5Si3,80
6212,ZnN2F4,25
6213,PrCrSe3,45
6214,Li2Cr3FeO8,30
6215,LiVAsO5,35
6216,PbCl2,30
6217,Pm2ZnHg,70
6218,Pu7F,35
6219,AuCClO,20
6220,ZrMnF6,25
6221,RbBiF4,25
6222,AsPtSe,90
6223,Li3V2F9,20
6224,Ca3Tc,50
6225,TaCrO4,30
6226,Ti2CN,30
6227,Li3CrBPO7,30
6228,Ac3As,50
6229,Ta2NbRe,60
6230,CrO3,90
6231,AlFe2Ge,50
6232,In2CuSe3Br,30
6233,PaSnPd2,40
6234,LaBeP,35
6235,ZrMn2As,40
6236,Yb5Ag3,55
6237,SrBeBi2,95
6238,TmLuHg2,80
6239,AlV4S8,30
6240,Ho2CuPd,50
6241,YbH3O3,30
6242,NiSb2O6,35
6243,Sm2Ta3S2O8,50
6244,LiMn2P2H4O10,25
6245,PuTe2,100
6246,SrPN,80
6247,Sm2Ta2O9,35
6248,GaBiO2,25
6249,MgBeSn,85
6250,H10C16SO,25
6251,NdAl8Cu4,65
6252,Pm2ZnGa,85
6253,AlAgO3,110
6254,LiFePO4,40
6255,Al2CO,30
6256,HoAlGe,50
6257,VSn2,50
6258,LaAlO,25
6259,PrAs5,50
6260,Tl2VF6,20
6261,AgSbPd2,70
6262,BaV2CuAg2O8,25
6263,CaN,60
6264,NaLaSe2,35
6265,Hf4N3,35
6266,Cu2Te2Cl2O5,30
6267,ArI3,30
6268,Mn5Nb7N2,35
6269,ScTlSe2,35
6270,KNdW2O8,25
6271,Na3Si,40
6272,ScB4Ir3,55
6273,BaFe2Se4,55
6274,KZrSnF7,25
6275,Th3Pb,60
6276,Zn3Cu6As4S12,35
6277,CeB4,45
6278,Ba2FeH6,25
6279,SrSnHg2,80
6280,Al6GeW,70
6281,YbPmHg2,90
6282,TiSO2,75
6283,CuHgSeCl,40
6284,CeSi2Re4,50
6285,PrNdSb,40
6286,NpTiO3,15
6287,SmNi2As2,65
6288,AlGaNi6,45
6289,Sm3Ho,65
6290,CSN3,10
6291,Y2TiSnO7,25
6292,Th2Au,80
6293,Be2InRh,50
6294,CrCd,45
6295,Ba4BiOs,60
6296,TePb,80
6297,Na3BP2,30
6298,LiMoS2,30
6299,SmZnAgAs2,50
6300,TlCoO3,40
6301,TbCoC,85
6302,TlGeCl3,55
6303,Ba4TlP,50
6304,BaCaPb2,115
6305,LiSnRh2,45
6306,Nb6ZnS8,60
6307,YbMnCuP2,40
6308,Fe3BO5,35
6309,Ta3Sb,60
6310,Er3V,25
6311,Ac3Zr,85
6312,Ar3Rh,35
6313,Li7V4O11F,25
6314,MoOs,45
6315,VGeAs,40
6316,CSO,20
6317,AlBN,30
6318,K2MnF4,25
6319,Fe3Sn2S8,30
6320,BiPd3,65
6321,LaAl5Ni2,40
6322,Er2Pt,50
6323,K3Cd,85
6324,Be2VNi,25
6325,DyGa6,75
6326,Ti2InCo,30
6327,Mg7B,100
6328,Sr2YFe3O8,40
6329,NaI2,30
6330,CuSnH12N2O6,20
6331,Be2VRe,35
6332,ScInCu4,40
6333,AlSO,35
6334,SrPrNiRuO6,35
6335,SiBAu,50
6336,Rb2TlAsCl6,35
6337,NdAgSn,45
6338,Re2W,90
6339,TiCuSnS4,35
6340,TlInHg,55
6341,P2H16N4O7,20
6342,LiVP3HO10,30
6343,MgTaO3,40
6344,BeTe2Se,130
6345,Li2Fe3F8,20
6346,KTcO4,15
6347,Li3ClO,20
6348,ZrH2O3,30
6349,CdRh2Pb,40
6350,NpSi2Cu2,30
6351,MnCo2Te4,30
6352,Ba4NaTa,40
6353,CaThI6,35
6354,Fe3Co3Si2,20
6355,HoEr,50
6356,TbAu2,55
6357,Tm2PdRh,45
6358,HfGaAu,75
6359,ZrZnO2,65
6360,Sr4Bi2O,45
6361,CaUS2,25
6362,Ho8B,60
6363,AlNiF4,30
6364,SiSn7,60
6365,MgSn7,60
6366,Ti2Ga,55
6367,TiI3,70
6368,KRb2GdCl6,30
6369,ZrCdN2,35
6370,La2Mn2Se2O3,40
6371,Sm3ZrSb5,120
6372,NdFe2Ge2,60
6373,KBiF6,25
6374,U2AuF11,20
6375,ArTl,60
6376,BaNaV,35
6377,NaH6CN2ClO2,20
6378,ZnSO,30
6379,CuN2,20
6380,PuPO4,30
6381,LiMg6Ga,80
6382,NaAlGeO4,25
6383,Hf3Sb,45
6384,MnInCu2,40
6385,BeRuCl4,65
6386,Mg2AgSn,60
6387,Th5Bi3,85
6388,LiAlAs2O7,25
6389,TaNi2Te2,85
6390,Nb10Sn3Ge3,50
6391,PuBrO,30
6392,ScPt,60
6393,CaSi2Rh2,65
6394,Ba2AlFe3O7,40
6395,Sr2RhF7,25
6396,Ni3I,35
6397,Ba2ScCr,40
6398,Tl3Sb,115
6399,MnInRh2,45
6400,Nd2Al3Ge4,80
6401,YbCaPd2,40
6402,ErCo2,40
6403,H7C11SNO,25
6404,Ba3Ru2N4,45
6405,TbLi4F8,35
6406,La4PdO7,30
6407,KAs,50
6408,Ba2CrCd,40
6409,Ca2Te,45
6410,Er6GaNi2,45
6411,ZnNi3N,60
6412,Zr2SN2,25
6413,Na4Al3FeO8,20
6414,Ba2F,50
6415,Mg2Ag,70
6416,MgZn2O3,25
6417,Li6MnO2F4,25
6418,BaSbMo,40
6419,NaBe2Fe,30
6420,Zn2AsOs,75
6421,GeN2F6,35
6422,Ca2Ti3O8,25
6423,Tb4CoB13,75
6424,MnCoSnRh,30
6425,Rb3Pm,40
6426,Ce2Si6Pd21,50
6427,KIr3,55
6428,Ba2ZnCd,55
6429,Al2CrTc,90
6430,VP2Cl7O4,25
6431,B2S2O9,20
6432,VP3O9,20
6433,TiAl,70
6434,PrPd3S4,65
6435,HoKr,40
6436,K2BrCl,20
6437,PmHgRh2,80
6438,Nd5Ir2,50
6439,Ba2MnIn,60
6440,MgCu2SnSe4,30
6441,AlBiS2,35
6442,Na2HgAsBr6,45
6443,Na4ScBe,50
6444,RbGeIO6,25
6445,Pd3PbC,90
6446,Ta2Mo2O11,25
6447,BiS3,30
6448,Ti3In,45
6449,Ba2ScBi,50
6450,Y2BeOs,70
6451,GeHO2,55
6452,HgMo,55
6453,HoCo4Ni,60
6454,MgNi2Sb,65
6455,TaCuO3,25
6456,KCoAs,55
6457,TbCu2Ge2,75
6458,Ho2MgS4,35
6459,CXe,20
6460,Fe5Co3,60
6461,BeGeIr2,80
6462,KAuO2,30
6463,RbSrCl3,30
6464,PdPb4Au,40
6465,TbSi2IrRh,50
6466,KClO3,25
6467,LiCoP2O7,25
6468,K2HgAuBr6,40
6469,RbAlF3,40
6470,K2Hg3Ge2Se8,40
6471,TmTlS2,30
6472,TaMn2,45
6473,HgPPt5,80
6474,Ba2MgGa,60
6475,ErPd,90
6476,Li4Ti2Mn3Co3O16,30
6477,KBa4Os,65
6478,KClO4,25
6479,PrSi2Ag2,55
6480,B3Rh7,60
6481,PrAl8Cr4,25
6482,Mg3Pd,115
6483,SrCeAlO4,20
6484,KBe2Cu,60
6485,SmLu3,55
6486,Ba3UIn2O9,25
6487,Ba2ClF3,20
6488,TaBe2Zn,60
6489,Hg3Au,90
6490,ZrAlPt2,80
6491,TcO2F,55
6492,Lu2NiIr,70
6493,Hf2SiMo3,50
6494,MgAl2Sb2,75
6495,Co2Re5B4,35
6496,CeS,65
6497,RbErO3,45
6498,CuRh3,45
6499,Ti2V,30
6500,Ca3AuN,80
6501,CaC,65
6502,BaV4ZnO8,35
6503,NaCrN,45
6504,Na2Cu2TeO6,30
6505,ZrGeSb,40
6506,TlGeBr,80
6507,YMn2O4,70
6508,Si6NiMo9,65
6509,Ba3P,30
6510,AgNO,40
6511,CaBeGa2,85
6512,TlPd,55
6513,SnH26C14O4,25
6514,DyRhO3,30
6515,Tb2FeSi2,60
6516,Mg2Sn3O8,25
6517,Zn3FeS4,25
